id,Exited
200716,0.02
200717,0.04
200718,0.0
200719,0.02
200720,0.08
200721,0.0
200722,0.27
200723,0.09
200724,0.08
200725,0.05
200726,0.0
200727,0.39
200728,0.03
200729,0.0
200730,0.12
200731,0.0
200732,0.51
200733,0.0
200734,0.06
200735,0.0
200736,0.08
200737,0.83
200738,0.12
200739,0.06
200740,0.03
200741,0.45
200742,0.08
200743,0.02
200744,0.1
200745,0.47
200746,0.13
200747,0.14
200748,0.39
200749,0.28
200750,0.87
200751,0.62
200752,0.33
200753,0.41
200754,0.77
200755,0.14
200756,0.01
200757,0.02
200758,0.0
200759,0.49
200760,0.03
200761,0.0
200762,0.37
200763,0.06
200764,0.04
200765,0.1
200766,0.52
200767,0.09
200768,0.02
200769,0.0
200770,0.97
200771,0.12
200772,0.37
200773,0.03
200774,0.01
200775,0.0
200776,0.32
200777,0.0
200778,0.24
200779,0.31
200780,0.6
200781,0.37
200782,0.05
200783,0.08
200784,0.02
200785,0.01
200786,0.01
200787,0.01
200788,0.48
200789,0.74
200790,0.8
200791,0.05
200792,0.04
200793,0.22
200794,0.06
200795,0.12
200796,0.03
200797,0.19
200798,0.0
200799,0.83
200800,0.77
200801,0.53
200802,0.9
200803,0.02
200804,0.0
200805,0.21
200806,0.02
200807,0.04
200808,0.45
200809,0.77
200810,0.0
200811,0.03
200812,0.0
200813,0.0
200814,0.19
200815,0.0
200816,0.19
200817,0.14
200818,0.64
200819,0.02
200820,0.36
200821,0.22
200822,0.14
200823,0.38
200824,0.33
200825,0.15
200826,0.9
200827,0.02
200828,0.0
200829,0.65
200830,0.21
200831,0.21
200832,0.93
200833,0.01
200834,0.16
200835,0.04
200836,0.13
200837,0.0
200838,0.76
200839,0.15
200840,0.0
200841,0.82
200842,0.0
200843,0.0
200844,0.06
200845,0.02
200846,0.04
200847,0.48
200848,0.27
200849,0.11
200850,0.25
200851,0.76
200852,0.07
200853,0.2
200854,0.1
200855,0.0
200856,0.01
200857,0.94
200858,0.18
200859,0.82
200860,0.01
200861,0.02
200862,0.39
200863,0.01
200864,0.12
200865,0.05
200866,0.0
200867,0.95
200868,0.03
200869,0.02
200870,0.55
200871,0.01
200872,0.01
200873,0.06
200874,0.47
200875,0.06
200876,0.23
200877,0.02
200878,0.01
200879,0.84
200880,0.9
200881,0.11
200882,0.0
200883,0.02
200884,0.1
200885,0.68
200886,0.82
200887,0.14
200888,0.01
200889,0.09
200890,0.1
200891,0.34
200892,0.15
200893,0.54
200894,0.0
200895,0.07
200896,0.32
200897,0.35
200898,0.02
200899,0.02
200900,0.02
200901,0.0
200902,0.26
200903,0.05
200904,0.67
200905,0.02
200906,0.98
200907,0.18
200908,0.01
200909,0.22
200910,0.0
200911,0.0
200912,0.87
200913,0.36
200914,0.05
200915,0.01
200916,0.0
200917,0.08
200918,0.66
200919,0.03
200920,0.03
200921,0.45
200922,0.07
200923,0.01
200924,0.04
200925,0.0
200926,0.17
200927,0.0
200928,0.23
200929,0.26
200930,0.52
200931,0.05
200932,0.06
200933,0.01
200934,0.01
200935,0.0
200936,0.26
200937,0.05
200938,0.01
200939,0.0
200940,0.0
200941,0.53
200942,0.09
200943,0.58
200944,0.02
200945,0.0
200946,0.02
200947,0.12
200948,0.0
200949,0.27
200950,0.04
200951,0.01
200952,0.01
200953,0.47
200954,0.0
200955,0.05
200956,0.05
200957,0.12
200958,0.01
200959,0.12
200960,0.16
200961,0.01
200962,0.16
200963,0.98
200964,0.02
200965,0.66
200966,0.02
200967,0.22
200968,0.82
200969,0.62
200970,0.66
200971,0.04
200972,0.43
200973,0.86
200974,0.0
200975,0.1
200976,0.02
200977,0.36
200978,0.05
200979,0.61
200980,0.19
200981,0.0
200982,0.39
200983,0.03
200984,0.36
200985,0.0
200986,0.06
200987,0.02
200988,0.36
200989,0.0
200990,0.04
200991,0.01
200992,0.09
200993,0.1
200994,0.93
200995,0.0
200996,0.16
200997,0.21
200998,0.27
200999,0.04
201000,0.95
201001,0.31
201002,0.31
201003,0.67
201004,0.15
201005,0.92
201006,0.19
201007,0.44
201008,1.0
201009,0.16666666666666663
201010,0.25
201011,0.12
201012,0.45
201013,0.02
201014,0.8
201015,0.26
201016,0.55
201017,0.13
201018,0.02
201019,0.68
201020,0.32
201021,0.17
201022,0.33
201023,0.02
201024,0.01
201025,0.4
201026,0.0
201027,0.45
201028,0.02
201029,0.0
201030,0.0
201031,0.0
201032,0.65
201033,0.29
201034,0.61
201035,0.0
201036,0.03
201037,0.83
201038,0.0
201039,0.01
201040,0.15
201041,0.03
201042,0.64
201043,0.01
201044,0.57
201045,0.04
201046,0.38
201047,0.0
201048,0.01
201049,0.35
201050,0.05
201051,0.0
201052,0.08
201053,0.02
201054,0.04
201055,0.18
201056,0.15
201057,0.72
201058,0.46
201059,0.01
201060,0.13
201061,0.02
201062,0.0
201063,0.97
201064,0.51
201065,0.04
201066,0.74
201067,0.0
201068,0.12
201069,0.27
201070,0.41
201071,0.12
201072,0.07
201073,0.63
201074,0.0
201075,0.21
201076,0.0
201077,0.0
201078,0.76
201079,0.04
201080,0.21
201081,0.14
201082,0.06
201083,0.18
201084,0.03
201085,0.01
201086,0.01
201087,0.06
201088,0.17
201089,0.5
201090,0.14
201091,0.35
201092,0.18
201093,0.05
201094,0.72
201095,0.84
201096,0.03
201097,0.0
201098,0.0
201099,0.08
201100,0.77
201101,0.03
201102,0.01
201103,0.0
201104,0.15
201105,0.08
201106,0.04
201107,0.19
201108,0.12
201109,0.07
201110,0.2
201111,0.72
201112,0.11
201113,0.19
201114,0.11
201115,0.57
201116,0.0
201117,0.78
201118,0.18
201119,0.1
201120,0.0
201121,0.1
201122,0.05
201123,0.05
201124,0.06
201125,0.01
201126,0.15
201127,0.08
201128,0.01
201129,0.51
201130,0.0
201131,0.94
201132,0.0
201133,0.86
201134,0.03
201135,0.0
201136,0.25
201137,0.36
201138,0.89
201139,0.06
201140,0.29
201141,0.83
201142,0.0
201143,0.53
201144,0.01
201145,0.13
201146,0.7216666666666667
201147,0.0
201148,0.04
201149,0.19
201150,0.02
201151,0.0
201152,0.36
201153,0.02
201154,0.03
201155,0.02
201156,0.43
201157,0.47
201158,0.03
201159,0.6
201160,0.1
201161,0.05
201162,0.0
201163,0.18
201164,0.06
201165,0.31
201166,0.07
201167,0.12
201168,0.0
201169,0.03
201170,0.01
201171,0.03
201172,0.0
201173,0.13
201174,0.01
201175,0.58
201176,0.19
201177,0.12
201178,0.05
201179,0.05
201180,0.14
201181,0.0
201182,0.01
201183,0.22
201184,0.02
201185,0.01
201186,0.16
201187,0.01
201188,0.01
201189,0.0
201190,0.02
201191,0.01
201192,0.0
201193,0.35
201194,0.2
201195,0.04
201196,0.21
201197,0.08
201198,0.17
201199,0.03
201200,0.11
201201,0.22
201202,0.01
201203,0.56
201204,0.0
201205,0.03
201206,0.15
201207,0.61
201208,0.99
201209,0.86
201210,0.0
201211,0.89
201212,0.19
201213,0.01
201214,0.0
201215,0.0
201216,0.1
201217,0.03
201218,0.0
201219,0.01
201220,0.02
201221,0.01
201222,0.17
201223,0.63
201224,0.12
201225,0.36
201226,0.31
201227,0.01
201228,0.0
201229,0.26
201230,0.12
201231,0.14
201232,0.09
201233,0.3
201234,0.0
201235,0.17
201236,0.19
201237,0.54
201238,0.0
201239,0.01
201240,0.07
201241,0.01
201242,0.49
201243,0.0
201244,0.93
201245,0.01
201246,0.32
201247,0.0
201248,0.84
201249,0.72
201250,0.43
201251,0.36
201252,0.11
201253,0.0
201254,0.0
201255,0.0
201256,0.0
201257,0.24
201258,0.01
201259,0.51
201260,0.0
201261,0.0
201262,0.97
201263,0.1
201264,0.1
201265,0.46
201266,0.81
201267,0.24
201268,0.14
201269,0.96
201270,0.05
201271,0.01
201272,0.01
201273,0.31
201274,0.11
201275,0.0
201276,0.16
201277,0.12
201278,0.0
201279,0.43
201280,0.09
201281,0.12
201282,0.0
201283,0.48
201284,0.26
201285,0.01
201286,0.0
201287,0.2
201288,0.01
201289,0.1433333333333333
201290,0.08
201291,0.0
201292,0.02
201293,0.05
201294,0.96
201295,0.08
201296,0.05
201297,0.21
201298,0.01
201299,0.87
201300,0.11
201301,0.03
201302,0.11
201303,0.12
201304,0.08
201305,0.21
201306,0.04
201307,0.1
201308,0.11
201309,0.0
201310,0.0
201311,0.05
201312,0.15
201313,0.0
201314,0.09
201315,0.91
201316,0.98
201317,0.01
201318,0.0
201319,0.15
201320,0.06
201321,0.02
201322,0.1
201323,0.0
201324,0.02
201325,0.81
201326,0.14
201327,0.48
201328,0.0
201329,0.11
201330,0.05
201331,0.05
201332,0.19
201333,0.0
201334,0.22
201335,0.29
201336,0.04
201337,0.08
201338,0.05
201339,0.27
201340,0.08
201341,0.22
201342,0.03
201343,0.01
201344,0.29
201345,0.82
201346,0.16416666666666666
201347,0.02
201348,0.39
201349,0.04
201350,0.98
201351,0.0
201352,0.0
201353,0.07
201354,0.02
201355,0.04
201356,0.35
201357,0.7
201358,0.02
201359,0.24
201360,0.01
201361,0.07
201362,0.18
201363,0.01
201364,0.01
201365,0.02
201366,0.05
201367,0.8
201368,0.05
201369,0.11
201370,0.1
201371,0.06
201372,0.04
201373,0.01
201374,0.05
201375,0.79
201376,0.08
201377,0.04
201378,0.03
201379,0.02
201380,0.02
201381,0.18
201382,0.0
201383,0.22
201384,0.01
201385,0.01
201386,0.32
201387,0.15
201388,0.21
201389,0.55
201390,0.75
201391,0.96
201392,0.0
201393,0.01
201394,0.17
201395,0.02
201396,0.03
201397,0.09
201398,0.09
201399,0.06
201400,0.01
201401,0.06
201402,0.05
201403,0.07
201404,0.5
201405,0.0
201406,0.0
201407,0.66
201408,0.14
201409,0.55
201410,0.0
201411,0.01
201412,0.93
201413,0.14
201414,0.0
201415,0.49
201416,0.04
201417,0.04
201418,0.22
201419,0.42
201420,0.14
201421,0.11
201422,0.13
201423,0.15
201424,0.40333333333333327
201425,0.78
201426,0.4
201427,0.1
201428,0.14
201429,0.03
201430,0.16
201431,0.02
201432,0.02
201433,0.29
201434,0.0
201435,0.38
201436,0.05
201437,0.0
201438,0.28
201439,0.25
201440,0.17
201441,0.13
201442,0.87
201443,0.08
201444,0.05
201445,0.31
201446,0.03
201447,0.08
201448,0.1
201449,0.45
201450,0.01
201451,0.06
201452,0.08
201453,0.28
201454,0.0
201455,0.05
201456,0.8
201457,0.82
201458,0.17
201459,0.17
201460,0.13
201461,0.02
201462,0.19
201463,0.2
201464,0.01
201465,0.45
201466,0.0
201467,0.2
201468,0.01
201469,0.18
201470,0.0
201471,0.0
201472,0.02
201473,0.43
201474,0.12
201475,0.16
201476,0.02
201477,0.12
201478,0.96
201479,0.01
201480,0.75
201481,0.02
201482,0.05
201483,0.94
201484,0.19
201485,0.76
201486,0.1
201487,0.12
201488,0.09
201489,0.16
201490,0.64
201491,0.08
201492,0.01
201493,0.04
201494,0.27
201495,0.0
201496,0.0
201497,0.55
201498,0.56
201499,0.34
201500,0.01
201501,0.01
201502,0.14
201503,0.13
201504,0.05
201505,0.6
201506,0.9
201507,0.6
201508,0.4
201509,0.53
201510,0.24
201511,0.19
201512,0.0
201513,0.01
201514,0.81
201515,0.03
201516,0.01
201517,0.64
201518,0.37
201519,0.46
201520,0.26
201521,0.0
201522,0.69
201523,0.29
201524,0.0
201525,0.82
201526,0.6
201527,0.15
201528,0.0
201529,0.08
201530,0.2
201531,0.02
201532,0.15
201533,0.0
201534,0.06
201535,0.11
201536,0.06
201537,0.27
201538,0.0
201539,0.01
201540,0.0
201541,0.0
201542,0.86
201543,0.0
201544,0.02
201545,0.0
201546,0.02
201547,0.13
201548,0.22
201549,0.06
201550,0.17
201551,0.0
201552,0.17
201553,0.12
201554,0.0
201555,0.21
201556,0.01
201557,0.03
201558,0.316
201559,0.01
201560,0.02
201561,0.0
201562,0.01
201563,0.22
201564,0.02
201565,0.48
201566,0.0
201567,0.1
201568,0.07
201569,0.0
201570,0.16
201571,0.5
201572,0.09
201573,0.01
201574,0.39
201575,0.38
201576,0.0
201577,0.21
201578,0.9
201579,0.35
201580,0.12
201581,0.31
201582,0.01
201583,0.01
201584,0.0
201585,0.04
201586,0.79
201587,0.01
201588,0.29
201589,0.21
201590,0.39
201591,0.74
201592,0.7
201593,0.07
201594,0.04
201595,0.09
201596,0.73
201597,0.23
201598,0.08
201599,0.25
201600,0.04
201601,0.45
201602,0.02
201603,0.66
201604,0.66
201605,0.01
201606,0.0
201607,0.11
201608,0.06
201609,0.01
201610,0.0
201611,0.34
201612,0.28
201613,0.07
201614,0.0
201615,0.29
201616,0.43
201617,0.0
201618,0.28
201619,0.1
201620,0.1
201621,0.12
201622,0.0
201623,0.19
201624,0.13
201625,0.0
201626,0.0
201627,0.15
201628,0.0
201629,0.63
201630,0.01
201631,0.61
201632,0.0
201633,0.12
201634,0.08
201635,0.02
201636,0.13
201637,0.0
201638,0.0
201639,0.01
201640,0.01
201641,0.22
201642,0.15
201643,0.04
201644,0.31
201645,0.01
201646,0.01
201647,0.0
201648,0.12
201649,0.22
201650,0.55
201651,0.93
201652,0.02
201653,0.05
201654,0.06
201655,0.02
201656,0.28
201657,0.08
201658,0.5
201659,0.07
201660,0.01
201661,0.75
201662,0.06
201663,0.04
201664,0.15
201665,0.46
201666,0.0
201667,0.76
201668,0.0
201669,0.02
201670,0.08
201671,0.33
201672,0.06
201673,0.08
201674,0.0
201675,0.01
201676,0.0
201677,0.01
201678,0.05
201679,0.1
201680,0.0
201681,0.75
201682,0.15
201683,0.0
201684,0.01
201685,0.79
201686,0.0
201687,0.08
201688,0.52
201689,0.04
201690,0.01
201691,0.2
201692,0.01
201693,0.29
201694,0.0
201695,0.03
201696,0.15
201697,0.05
201698,0.04
201699,0.95
201700,0.65
201701,0.65
201702,0.4
201703,0.1
201704,0.05
201705,0.06
201706,0.37
201707,0.0
201708,0.0
201709,0.05
201710,0.11
201711,0.72
201712,0.01
201713,0.1
201714,0.27
201715,0.01
201716,0.4
201717,0.12
201718,0.07
201719,0.06
201720,0.17
201721,0.05
201722,0.68
201723,0.0
201724,0.11
201725,0.02
201726,0.88
201727,0.05
201728,0.0
201729,0.04
201730,0.0
201731,0.55
201732,0.02
201733,0.06
201734,0.05
201735,0.0
201736,0.15
201737,0.04
201738,0.04
201739,0.07
201740,0.26
201741,0.02
201742,0.06
201743,0.09
201744,0.48
201745,0.04
201746,0.03
201747,0.06
201748,0.14
201749,0.0
201750,0.05
201751,0.0
201752,0.9
201753,0.02
201754,0.4
201755,0.0
201756,0.03
201757,0.14
201758,0.16
201759,0.14
201760,0.77
201761,0.94
201762,0.0
201763,0.02
201764,0.56
201765,0.07
201766,0.04
201767,0.12
201768,0.34
201769,0.0
201770,0.55
201771,0.08
201772,0.1
201773,0.1
201774,0.0
201775,0.0
201776,0.03
201777,0.47
201778,0.01
201779,0.16
201780,0.04
201781,0.07
201782,0.0
201783,0.29
201784,0.01
201785,0.0
201786,0.295
201787,0.0
201788,0.19
201789,0.16
201790,0.07
201791,0.04
201792,0.16
201793,0.05
201794,0.01
201795,0.14
201796,0.0
201797,0.0
201798,0.0
201799,0.76
201800,0.02
201801,0.0
201802,0.16
201803,0.08
201804,0.8
201805,0.38
201806,0.02
201807,0.14
201808,0.01
201809,0.07
201810,0.36
201811,0.0
201812,0.65
201813,0.29
201814,0.0
201815,0.03
201816,0.12
201817,0.43
201818,0.01
201819,0.62
201820,0.03
201821,0.45
201822,0.07
201823,0.01
201824,0.0
201825,0.52
201826,0.04
201827,0.0
201828,0.21
201829,0.02
201830,0.23
201831,0.74
201832,0.02
201833,0.01
201834,0.0
201835,0.06
201836,0.11
201837,0.0
201838,0.83
201839,0.11
201840,0.21
201841,0.0
201842,0.08
201843,0.0
201844,0.61
201845,0.17
201846,0.15
201847,0.54
201848,0.03
201849,0.0
201850,0.17
201851,0.01
201852,0.08
201853,0.68
201854,0.91
201855,0.61
201856,0.62
201857,0.12
201858,0.48
201859,0.82
201860,0.06
201861,0.08
201862,0.39
201863,0.09
201864,0.62
201865,0.03
201866,0.83
201867,0.06
201868,0.07
201869,0.98
201870,0.01
201871,0.87
201872,0.05
201873,0.0
201874,0.5
201875,0.45
201876,0.47
201877,0.11
201878,0.97
201879,0.0
201880,0.02
201881,0.02
201882,0.04
201883,0.11
201884,0.72
201885,0.67
201886,0.33
201887,0.63
201888,0.01
201889,0.02
201890,0.78
201891,0.02
201892,0.5
201893,0.33
201894,0.85
201895,0.13
201896,0.89
201897,0.11
201898,0.19
201899,0.22
201900,0.69
201901,0.25
201902,0.0
201903,0.04
201904,0.07
201905,0.01
201906,0.78
201907,0.69
201908,0.08
201909,0.74
201910,0.71
201911,0.33
201912,0.0
201913,0.07
201914,0.62
201915,0.02
201916,0.77
201917,0.11
201918,0.01
201919,0.65
201920,0.05
201921,0.18
201922,0.12
201923,0.28
201924,0.0
201925,0.8
201926,0.0
201927,0.03
201928,0.18
201929,0.24
201930,0.01
201931,0.04
201932,0.02
201933,0.06
201934,0.36
201935,0.04
201936,0.67
201937,0.0
201938,0.0
201939,0.03
201940,0.1
201941,0.02
201942,0.03
201943,0.0
201944,0.1
201945,0.28
201946,0.48
201947,0.12
201948,0.32
201949,0.26
201950,0.01
201951,0.37
201952,0.6
201953,0.41
201954,0.12
201955,0.06
201956,0.02
201957,0.2
201958,0.56
201959,0.12
201960,0.26
201961,0.0
201962,0.12
201963,0.56
201964,0.06
201965,0.04
201966,0.79
201967,0.02
201968,0.73
201969,0.07
201970,0.66
201971,0.0
201972,0.01
201973,0.04
201974,0.19
201975,0.05
201976,0.05
201977,0.73
201978,0.0
201979,0.23
201980,0.88
201981,0.0
201982,0.05
201983,0.05
201984,0.03
201985,0.34
201986,0.1
201987,0.81
201988,0.02
201989,0.84
201990,0.45
201991,0.13
201992,0.02
201993,0.0
201994,0.04
201995,0.01
201996,0.1
201997,0.17
201998,0.13
201999,0.05
202000,0.5
202001,0.0
202002,0.26
202003,0.32
202004,0.0
202005,0.0
202006,0.58
202007,0.0
202008,0.66
202009,0.1
202010,0.44
202011,0.04
202012,0.17
202013,0.16
202014,0.01
202015,0.78
202016,0.1
202017,0.92
202018,0.03
202019,0.3
202020,0.11
202021,0.18
202022,0.47
202023,0.27
202024,0.01
202025,0.14
202026,0.01
202027,0.11
202028,0.28
202029,0.49
202030,0.34
202031,0.98
202032,0.87
202033,0.2
202034,0.0
202035,0.43
202036,0.41
202037,0.18
202038,0.55
202039,0.0
202040,0.0
202041,0.07
202042,0.69
202043,0.07
202044,0.03
202045,0.06
202046,0.18
202047,0.89
202048,0.0
202049,0.1
202050,0.06
202051,0.0
202052,0.16
202053,0.09
202054,0.05
202055,0.01
202056,0.0
202057,0.0
202058,0.02
202059,0.04
202060,0.02
202061,0.03
202062,0.14
202063,0.2
202064,0.0
202065,0.03
202066,0.0
202067,0.87
202068,0.57
202069,0.86
202070,0.11
202071,0.8
202072,0.08
202073,0.03
202074,0.0
202075,0.10333333333333332
202076,0.18
202077,0.3
202078,0.01
202079,0.41
202080,0.11
202081,0.16
202082,0.0
202083,0.79
202084,0.08
202085,0.08
202086,0.09
202087,0.01
202088,0.67
202089,0.23
202090,0.1
202091,0.47
202092,0.0
202093,0.0
202094,0.0
202095,0.01
202096,0.07
202097,0.92
202098,0.01
202099,0.02
202100,0.0
202101,0.34
202102,0.56
202103,0.0
202104,0.0
202105,0.01
202106,0.1
202107,0.03
202108,0.27
202109,0.0
202110,0.99
202111,0.26
202112,0.04
202113,0.06
202114,0.08
202115,0.64
202116,0.83
202117,0.12
202118,0.02
202119,0.07
202120,0.48
202121,0.23
202122,0.18
202123,0.08
202124,0.04
202125,0.02
202126,0.3
202127,0.07
202128,0.97
202129,0.96
202130,0.6
202131,0.0
202132,0.0
202133,0.03
202134,0.59
202135,0.54
202136,0.06
202137,0.14
202138,0.09
202139,0.04
202140,0.04
202141,0.01
202142,0.04
202143,0.12
202144,0.23
202145,0.13
202146,0.14
202147,0.21
202148,0.02
202149,0.02
202150,0.0
202151,0.34
202152,0.03
202153,0.02
202154,0.2
202155,0.0
202156,0.77
202157,0.01
202158,0.06
202159,0.08
202160,0.23
202161,0.15
202162,0.0
202163,0.25
202164,0.3
202165,0.97
202166,0.08
202167,0.2
202168,0.68
202169,0.03
202170,0.08
202171,0.19
202172,0.0
202173,0.05
202174,0.0
202175,0.75
202176,0.03
202177,0.92
202178,0.07
202179,0.03
202180,0.03
202181,0.71
202182,0.0
202183,0.04
202184,0.0
202185,0.18
202186,0.07
202187,0.3
202188,0.69
202189,0.07
202190,0.18
202191,0.05
202192,0.11
202193,0.11
202194,0.24
202195,0.09
202196,0.0
202197,0.08
202198,0.86
202199,0.07
202200,0.59
202201,0.73
202202,0.0
202203,0.01
202204,0.16
202205,0.75
202206,0.12
202207,0.43
202208,0.05
202209,0.46
202210,0.32
202211,0.0
202212,0.2
202213,0.31
202214,0.02
202215,0.0
202216,0.02
202217,0.01
202218,0.46
202219,0.01
202220,0.04
202221,0.01
202222,0.01
202223,0.17
202224,0.14
202225,0.06
202226,0.71
202227,0.4
202228,0.47
202229,0.41
202230,0.17
202231,0.01
202232,0.85
202233,0.03
202234,0.26
202235,0.02
202236,0.0
202237,0.01
202238,0.87
202239,0.02
202240,0.05
202241,0.0
202242,0.1
202243,0.01
202244,0.02
202245,0.37
202246,0.39
202247,0.04
202248,0.08
202249,0.0
202250,0.2
202251,0.42
202252,0.0
202253,0.09
202254,0.325
202255,0.06
202256,0.06
202257,0.18
202258,0.22
202259,0.16
202260,0.02
202261,0.18
202262,0.01
202263,0.0
202264,0.0
202265,0.0
202266,0.25
202267,0.31
202268,0.41
202269,0.1
202270,0.0
202271,0.14
202272,0.01
202273,0.08
202274,0.04
202275,0.84
202276,0.01
202277,0.89
202278,0.02
202279,0.1
202280,0.12
202281,0.89
202282,0.7775
202283,0.03
202284,0.03
202285,0.02
202286,0.26
202287,0.0
202288,0.32
202289,0.02
202290,0.36
202291,0.87
202292,0.0
202293,0.93
202294,0.0
202295,0.01
202296,0.0
202297,0.0
202298,0.01
202299,0.95
202300,0.02
202301,0.73
202302,0.13
202303,0.4
202304,0.04
202305,0.69
202306,0.74
202307,0.07
202308,0.05
202309,0.0
202310,0.27
202311,0.03
202312,0.03
202313,0.5
202314,0.2
202315,0.87
202316,0.87
202317,0.12
202318,0.15
202319,0.5
202320,0.18
202321,0.02
202322,0.06
202323,0.95
202324,0.01
202325,0.02
202326,0.01
202327,0.65
202328,0.07
202329,0.52
202330,0.18
202331,0.01
202332,0.0
202333,0.03
202334,0.03
202335,0.02
202336,0.79
202337,0.12
202338,0.01
202339,0.82
202340,0.32
202341,0.1
202342,0.26
202343,0.02
202344,0.0
202345,0.11
202346,0.98
202347,0.24
202348,0.03
202349,0.61
202350,0.0
202351,0.02
202352,0.19
202353,0.04
202354,0.01
202355,0.4
202356,0.0
202357,0.01
202358,0.18
202359,0.03
202360,0.59
202361,0.06
202362,0.25
202363,0.07
202364,0.43
202365,0.27
202366,0.11
202367,0.49
202368,0.48
202369,0.04
202370,0.02
202371,0.36
202372,0.45
202373,0.02
202374,0.12
202375,1.0
202376,0.86
202377,0.0
202378,0.01
202379,0.01
202380,0.03
202381,0.27
202382,0.05
202383,0.27
202384,0.02
202385,0.0
202386,0.02
202387,0.11
202388,0.38
202389,0.19
202390,0.0
202391,0.17
202392,0.83
202393,0.13
202394,0.58
202395,0.03
202396,0.02
202397,0.03
202398,0.11
202399,0.0
202400,0.0
202401,0.09
202402,0.0
202403,0.18
202404,0.01
202405,0.24
202406,0.02
202407,0.25
202408,0.0
202409,0.18
202410,0.08
202411,0.14
202412,0.24
202413,0.0
202414,0.0
202415,0.0
202416,0.0
202417,0.0
202418,0.0
202419,0.56
202420,0.02
202421,0.0
202422,0.0
202423,0.45
202424,0.22
202425,0.01
202426,0.19
202427,0.01
202428,0.01
202429,0.0
202430,0.39
202431,0.03
202432,0.19
202433,0.0
202434,0.04
202435,0.04
202436,0.03
202437,0.02
202438,0.16
202439,0.12
202440,0.33
202441,0.0
202442,0.5
202443,0.0
202444,0.27
202445,0.03
202446,0.06
202447,0.35
202448,0.34616666666666673
202449,0.23
202450,0.03
202451,0.0
202452,0.73
202453,0.02
202454,0.1
202455,0.1
202456,0.21
202457,0.0
202458,0.01
202459,0.32
202460,0.98
202461,0.0
202462,0.0
202463,0.45
202464,0.09
202465,0.0
202466,0.77
202467,0.01
202468,0.18
202469,0.09
202470,0.08
202471,0.59
202472,0.0
202473,0.25
202474,0.37
202475,0.0
202476,0.03
202477,0.31
202478,0.14
202479,0.76
202480,0.07
202481,0.38
202482,0.0
202483,0.0
202484,0.43
202485,0.11
202486,0.16
202487,0.11
202488,0.55
202489,0.75
202490,0.21
202491,0.58
202492,0.04
202493,0.01
202494,0.52
202495,0.12
202496,0.19
202497,0.01
202498,0.02
202499,0.01
202500,0.07
202501,0.22
202502,0.0
202503,0.0
202504,0.81
202505,0.11
202506,0.8
202507,0.0
202508,0.82
202509,0.18
202510,0.114
202511,0.65
202512,0.04
202513,0.69
202514,0.0
202515,0.01
202516,0.04
202517,0.0
202518,0.0
202519,0.95
